Bin Start,Bin End,Count
0.0,5.44,2853
5.44,10.88,250
10.88,16.32,104
16.32,21.76,53
21.76,27.200000000000003,28
27.200000000000003,32.64,10
32.64,38.080000000000005,13
38.080000000000005,43.52,7
43.52,48.96,5
48.96,54.400000000000006,8
54.400000000000006,59.84,2
59.84,65.28,5
65.28,70.72,2
70.72,76.16000000000001,1
76.16000000000001,81.60000000000001,2
81.60000000000001,87.04,5
87.04,92.48,2
92.48,97.92,1
97.92,103.36000000000001,3
103.36000000000001,108.80000000000001,0
108.80000000000001,114.24000000000001,2
114.24000000000001,119.68,1
119.68,125.12,5
125.12,130.56,2
130.56,136.0,1
136.0,141.44,1
141.44,146.88000000000002,2
146.88000000000002,152.32000000000002,0
152.32000000000002,157.76000000000002,0
157.76000000000002,163.20000000000002,0
163.20000000000002,168.64000000000001,0
168.64000000000001,174.08,2
174.08,179.52,2
179.52,184.96,2
184.96,190.4,3
190.4,195.84,0
195.84,201.28,0
201.28,206.72000000000003,7
206.72000000000003,212.16000000000003,0
212.16000000000003,217.60000000000002,0
217.60000000000002,223.04000000000002,0
223.04000000000002,228.48000000000002,5
228.48000000000002,233.92000000000002,0
233.92000000000002,239.36,1
239.36,244.8,0
244.8,250.24,0
250.24,255.68,1
255.68,261.12,0
261.12,266.56,0
266.56,272.0,1
