STATION_ID,RECORD_YEAR,Day,Date,Discharge (CFS)
10987,2015,RV_0101,01/01/2015,
10987,2015,RV_0102,01/02/2015,
10987,2015,RV_0103,01/03/2015,
10987,2015,RV_0104,01/04/2015,
10987,2015,RV_0105,01/05/2015,
10987,2015,RV_0106,01/06/2015,
10987,2015,RV_0107,01/07/2015,
10987,2015,RV_0108,01/08/2015,
10987,2015,RV_0109,01/09/2015,
10987,2015,RV_0110,01/10/2015,
10987,2015,RV_0111,01/11/2015,
10987,2015,RV_0112,01/12/2015,
10987,2015,RV_0113,01/13/2015,
10987,2015,RV_0114,01/14/2015,
10987,2015,RV_0115,01/15/2015,
10987,2015,RV_0116,01/16/2015,
10987,2015,RV_0117,01/17/2015,
10987,2015,RV_0118,01/18/2015,
10987,2015,RV_0119,01/19/2015,
10987,2015,RV_0120,01/20/2015,
10987,2015,RV_0121,01/21/2015,
10987,2015,RV_0122,01/22/2015,
10987,2015,RV_0123,01/23/2015,
10987,2015,RV_0124,01/24/2015,
10987,2015,RV_0125,01/25/2015,
10987,2015,RV_0126,01/26/2015,
10987,2015,RV_0127,01/27/2015,
10987,2015,RV_0128,01/28/2015,
10987,2015,RV_0129,01/29/2015,
10987,2015,RV_0130,01/30/2015,
10987,2015,RV_0131,01/31/2015,
10987,2015,RV_0201,02/01/2015,
10987,2015,RV_0202,02/02/2015,
10987,2015,RV_0203,02/03/2015,
10987,2015,RV_0204,02/04/2015,
10987,2015,RV_0205,02/05/2015,
10987,2015,RV_0206,02/06/2015,
10987,2015,RV_0207,02/07/2015,
10987,2015,RV_0208,02/08/2015,
10987,2015,RV_0209,02/09/2015,
10987,2015,RV_0210,02/10/2015,
10987,2015,RV_0211,02/11/2015,
10987,2015,RV_0212,02/12/2015,
10987,2015,RV_0213,02/13/2015,
10987,2015,RV_0214,02/14/2015,
10987,2015,RV_0215,02/15/2015,
10987,2015,RV_0216,02/16/2015,
10987,2015,RV_0217,02/17/2015,
10987,2015,RV_0218,02/18/2015,
10987,2015,RV_0219,02/19/2015,
10987,2015,RV_0220,02/20/2015,
10987,2015,RV_0221,02/21/2015,
10987,2015,RV_0222,02/22/2015,
10987,2015,RV_0223,02/23/2015,
10987,2015,RV_0224,02/24/2015,
10987,2015,RV_0225,02/25/2015,
10987,2015,RV_0226,02/26/2015,
10987,2015,RV_0227,02/27/2015,
10987,2015,RV_0228,02/28/2015,
10987,2015,RV_0229,,
10987,2015,RV_0230,,
10987,2015,RV_0231,,
10987,2015,RV_0301,03/01/2015,
10987,2015,RV_0302,03/02/2015,
10987,2015,RV_0303,03/03/2015,
10987,2015,RV_0304,03/04/2015,
10987,2015,RV_0305,03/05/2015,
