STATION_ID,RECORD_YEAR,DAY,DISCHARGE,DISCHARGE_CHANGE,OUTLIER_IQR,Z_SCORE,OUTLIER_Z,MOD_Z_SCORE,OUTLIER_MOD_Z,OUTLIER_IF,RAPID_CHANGE_DIFF,RAPID_CHANGE_MA,RAPID_CHANGE_EMA,FLAGGED,FLAG_CRITERIA
10987,2015,101,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,102,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,103,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,104,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,105,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,106,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,107,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,108,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,109,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,110,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,111,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,112,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,113,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,114,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,115,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,116,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,117,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,118,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,119,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,120,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,121,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,122,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,123,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,124,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,125,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,126,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,127,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,128,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,129,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,130,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,131,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,201,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,202,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,203,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,204,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,205,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,206,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,207,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,208,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,209,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,210,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,211,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,212,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,213,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,214,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,215,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,216,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,217,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,218,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,219,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,220,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,221,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,222,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,223,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,224,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,225,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,226,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,227,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,228,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,229,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,230,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,231,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,301,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,302,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,303,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,304,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,305,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,306,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2015,307,,,False,,False,,False,True,False,False,False,True,Isolation Forest
